,id,gender,height,weight,siblings,test,grade
0,330,M,164,63,3,62,C
1,278,F,162,44,2,79,B
2,160,M,185,75,1,62,C
3,225,F,154,40,1,44,F
4,322,F,154,37,1,75,B
5,139,F,167,50,1,66,C
6,243,F,166,40,1,72,B
7,224,F,158,49,2,49,F
8,273,F,162,48,3,79,B
9,365,M,183,70,0,80,A
10,195,F,164,61,3,64,C
11,120,M,166,58,2,96,A
12,187,F,161,48,2,96,A
13,328,F,165,67,2,94,A
14,157,F,162,49,1,73,B
15,251,F,166,44,0,81,A
16,110,F,160,44,2,71,B
17,212,M,175,69,3,57,D
18,147,M,168,58,1,87,A
19,210,F,166,55,2,56,D
20,361,F,163,52,2,69,C
21,368,M,165,62,0,80,A
22,348,M,172,55,2,85,A
23,192,F,158,48,0,88,A
24,333,F,172,51,3,84,A
25,256,F,163,53,1,53,D
26,293,M,182,58,2,63,C
27,287,M,174,52,1,71,B
28,138,F,158,43,1,73,B
29,128,F,171,57,3,42,F
30,258,F,161,61,1,65,C
31,357,F,159,47,1,52,D
32,134,M,175,85,2,95,A
33,132,F,163,53,1,76,B
34,373,F,162,52,3,67,C
35,247,F,160,45,2,66,C
36,228,F,170,50,2,68,C
37,113,F,161,45,1,43,F
38,388,M,170,59,1,86,A
39,268,F,157,51,1,73,B
40,280,M,183,70,2,79,B
41,340,F,165,49,3,74,B
42,312,F,154,48,2,94,A
43,250,F,158,51,1,59,D
44,307,M,182,78,1,60,C
45,349,M,170,68,1,74,B
46,323,F,154,50,2,69,C
47,177,M,176,58,0,88,A
48,289,F,159,59,2,23,F
49,379,M,180,64,1,63,C
50,190,M,170,59,2,96,A
51,336,M,176,64,1,35,F
52,257,F,155,43,2,80,A
53,149,M,176,65,2,74,B
54,319,F,161,50,2,70,B
55,382,M,179,68,0,76,B
56,245,F,169,63,3,91,A
57,129,F,155,45,1,95,A
58,231,F,163,45,1,49,F
59,106,F,152,40,2,75,B
60,234,F,172,64,1,76,B
61,385,F,170,62,2,66,C
62,356,M,177,76,3,65,C
63,386,F,164,49,2,94,A
64,341,F,157,52,1,81,A
65,331,F,169,57,0,69,C
66,142,F,164,54,3,90,A
67,351,M,180,70,1,67,C
68,181,M,182,70,2,78,B
69,146,M,167,72,1,52,D
70,237,F,161,62,1,62,C
71,272,M,181,62,1,68,C
72,121,F,165,65,1,53,D
73,116,M,171,65,1,47,F
74,166,M,180,56,1,74,B
75,353,M,181,71,1,71,B
76,374,M,168,59,1,54,D
77,204,F,156,49,1,54,D
78,124,F,163,48,1,47,F
79,143,F,168,46,1,65,C
80,327,F,153,43,1,61,C
81,131,F,164,50,2,87,A
82,169,F,164,48,2,91,A
83,176,M,174,68,1,72,B
84,304,F,153,49,2,87,A
85,260,F,156,51,1,66,C
86,150,F,158,56,1,61,C
87,362,M,174,66,1,71,B
88,194,F,165,55,1,54,D
89,188,F,167,50,1,64,C
90,366,M,178,73,1,61,C
91,305,M,182,69,2,73,B
92,236,F,160,49,1,58,D
93,168,F,158,53,2,51,D
94,127,F,156,41,1,69,C
95,376,F,158,47,3,82,A
96,112,F,167,54,1,70,B
97,276,F,160,49,0,40,F
98,298,M,175,70,1,60,C
99,174,F,158,44,3,76,B
100,332,M,166,69,2,69,C
101,381,M,169,58,1,70,B
102,263,F,156,47,0,73,B
103,387,F,162,54,3,58,D
104,290,M,175,73,2,47,F
105,321,M,173,69,0,49,F
106,213,F,161,47,2,56,D
107,206,F,165,60,1,61,C
108,200,F,153,46,1,44,F
109,193,M,168,60,3,62,C
110,343,M,176,82,1,74,B
111,346,F,163,58,2,78,B
112,163,F,168,50,2,88,A
113,156,F,155,40,1,90,A
114,104,M,178,58,1,57,D
115,297,M,170,57,1,78,B
